ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C14H8OSSeSi.121.bp86.svp.n , c1c-c2c(-[o]1)c1sc3cc[se]c3c1c1c[SiH2]cc21 , 0.781 , 0.6464 , 0.5837 , 0.4797 , 0.5141 , 0.4137 , 0.9454 , 0.7759 , 0.8205
A.18.C14H8OSSeSi.14.2.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cscc5c34)c2-[o]1 , 0.2791 , 0.2501 , 0.2524 , 0.3273 , 0.4105 , 0.4011 , 0.2983 , 0.2601 , 0.2562
A.18.C14H8OSSeSi.17.0.bp86.svp.n , c1c-c2[se]c-3c([SiH2]c4ccc5cocc5c-34)c2-[s]1 , 0.5134 , 0.3577 , 0.4049 , 0.2286 , 0.2781 , 0.2348 , 0.494 , 0.349 , 0.4047
A.18.C14H8OSSeSi.19.2.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cocc5c34)c2-[s]1 , 0.3285 , 0.4277 , 0.2949 , 0.3665 , 0.2682 , 0.2426 , 0.2931 , 0.3571 , 0.2778
A.18.C14H8OSSeSi.23.bp86.svp.n , c1[SiH2]c-2c(-[o]c3c-2[se]c2ccc4cscc4c32)c1 , 0.3106 , 0.3325 , 0.3472 , 0.4056 , 0.4895 , 0.5238 , 0.3799 , 0.3803 , 0.4466
A.18.C14H8OSSeSi.25.0.bp86.svp.n , c1cc2[s]-c3c(oc4ccc5c[SiH2]cc5c34)-c2[se]1 , 1.1396 , 0.9257 , 0.8446 , 0.6276 , 0.554 , 0.3539 , 1.1698 , 0.9314 , 0.9219
A.18.C14H8OSSeSi.33.1.bp86.svp.n , c1[SiH2]c2c3-[o]c4ccc5cscc5c4-c3[se]c2c1 , 0.7418 , 0.752 , 0.6054 , 0.5958 , 0.5178 , 0.3447 , 0.6207 , 0.5681 , 0.4786
A.18.C14H8OSSeSi.34.1.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5cscc5c34)-c2[se]1 , 0.6006 , 0.5311 , 0.5145 , 0.4677 , 0.6111 , 0.5048 , 0.6994 , 0.6122 , 0.6857
A.18.C14H8OSSeSi.35.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5cscc5c-34)-c2[se]1 , 0.3229 , 0.3355 , 0.3917 , 0.4364 , 0.4623 , 0.5365 , 0.3506 , 0.378 , 0.4112
A.18.C14H8OSSeSi.40.bp86.svp.n , c1[SiH2]c2c(-c1)c1cocc1c1-c3[se]ccc3-[s]c21 , 0.586 , 0.3837 , 0.3882 , 0.1641 , 0.1994 , 0.2994 , 0.531 , 0.3228 , 0.3662
A.18.C14H8OSSeSi.47.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-[s]c2ccc3cocc3c-12 , 0.4182 , 0.2689 , 0.298 , 0.2115 , 0.179 , 0.2382 , 0.4101 , 0.2335 , 0.2829
A.18.C14H8OSSeSi.49.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5cscc5c-34)c2[se]1 , 0.3229 , 0.3355 , 0.3917 , 0.4364 , 0.4623 , 0.5365 , 0.3507 , 0.3779 , 0.4111
A.18.C14H8OSSeSi.51.2.bp86.svp.n , c1cc2[se]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2s1 , 0.9803 , 0.7873 , 0.6875 , 0.5259 , 0.5091 , 0.281 , 1.0701 , 0.8399 , 0.8365
A.18.C14H8OSSeSi.59.bp86.svp.n , c1c-c2c(-[o]1)c1[se]c3-cc[s]-c3c1c1c[SiH2]cc21 , 1.2093 , 1.0271 , 1.007 , 0.8047 , 0.7205 , 0.6157 , 1.2525 , 1.061 , 1.0885
A.18.C14H8OSSeSi.6.0.bp86.svp.n , c1cc2[o]-c-3c([s]-c4ccc5c[SiH2]cc5c-34)-c2[se]1 , 1.4359 , 1.3198 , 1.13 , 1.0009 , 0.8483 , 0.5989 , 1.3878 , 1.2129 , 1.1073
A.18.C14H8OSSeSi.60.bp86.svp.n , c1c-c2[se]c3c4sccc4c4c[SiH2]cc4c3c2-[o]1 , 1.2862 , 1.2478 , 1.0579 , 1.003 , 0.8458 , 0.664 , 1.2272 , 1.1417 , 1.0337
A.18.C14H8OSSeSi.66.bp86.svp.n , c1cc2c3c[SiH2]cc3c-3c(-[s]c4cc[se]c-34)c2o1 , 0.7811 , 0.6465 , 0.5837 , 0.4797 , 0.5141 , 0.4137 , 0.946 , 0.7759 , 0.8205
A.18.C14H8OSSeSi.68.1.bp86.svp.n , c1cc2sc-3c([SiH2]c4ccc5cocc5c-34)c2[se]1 , 0.221 , 0.1014 , 0.123 , 0.1096 , 0.214 , 0.225 , 0.3159 , 0.195 , 0.2729
A.18.C14H8OSSeSi.70.bp86.svp.n , c1[SiH2]c2c(c1)c1cscc1c1c3-[o]cc-c3[se]c21 , 0.895 , 0.7216 , 0.6822 , 0.5249 , 0.6219 , 0.4078 , 0.9367 , 0.7453 , 0.7833
A.18.C14H8OSSeSi.84.1.bp86.svp.n , c1cc2-[s]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)-c2[se]1 , 1.1353 , 0.9211 , 0.84 , 0.6226 , 0.5494 , 0.3479 , 1.165 , 0.9267 , 0.9172
A.18.C14H8OSSeSi.86.2.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2oc2ccc3cscc3c12 , 0.7414 , 0.7516 , 0.6051 , 0.5954 , 0.5174 , 0.3443 , 0.6206 , 0.568 , 0.4781
A.18.C14H8OSSeSi.9.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5cocc5c34)c2-[s]1 , 0.5134 , 0.3577 , 0.4049 , 0.2286 , 0.2781 , 0.2348 , 0.4939 , 0.349 , 0.4047
A.18.C14H8OSSeSi.95.0.bp86.svp.n , c1c-c2[se]c3c([SiH2]c4ccc5cscc5c34)c2-[o]1 , 0.8217 , 0.8863 , 0.7236 , 0.7643 , 0.6976 , 0.535 , 0.7319 , 0.7462 , 0.6421
A.18.C14H8OSSeSi.97.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3-[o]cc-c3c3cscc3c21 , 0.7842 , 0.6149 , 0.5886 , 0.4374 , 0.4549 , 0.2622 , 0.8053 , 0.6207 , 0.607
A.18.C14H8OSe2Si.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3[se]ccc3c3cocc3c21 , 0.6042 , 0.5921 , 0.4629 , 0.4431 , 0.2276 , 0.1545 , 0.5272 , 0.4829 , 0.3825
A.18.C14H8OSe2Si.10.0.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4cocc4c3c2[se]1 , 0.3176 , 0.196 , 0.206 , 0.118 , 0.1475 , 0.0786 , 0.3736 , 0.2462 , 0.2808
A.18.C14H8OSe2Si.10.1.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4cocc4c3c2[se]1 , 0.3161 , 0.1945 , 0.2045 , 0.1179 , 0.1463 , 0.0801 , 0.372 , 0.2448 , 0.2791
A.18.C14H8OSe2Si.11.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)c2[se]1 , 0.4421 , 0.539 , 0.4069 , 0.4466 , 0.2552 , 0.2079 , 0.3367 , 0.4076 , 0.2975
A.18.C14H8OSe2Si.11.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)c2[se]1 , 0.4419 , 0.5386 , 0.4067 , 0.4464 , 0.2556 , 0.2088 , 0.3359 , 0.4074 , 0.2977
A.18.C14H8OSe2Si.11.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)c2[se]1 , 0.4421 , 0.5388 , 0.4069 , 0.4466 , 0.2559 , 0.2091 , 0.3355 , 0.4076 , 0.2979
A.18.C14H8OSe2Si.12.bp86.svp.n , c1cc2-[o]c3c([se]c4ccc5c[SiH2]cc5c34)-c2[se]1 , 1.5624 , 1.4346 , 1.2468 , 1.0893 , 0.8844 , 0.6263 , 1.4526 , 1.2726 , 1.1497
A.18.C14H8OSe2Si.13.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1cocc1c1cc[se]c31 , 0.3179 , 0.1964 , 0.2065 , 0.1191 , 0.1481 , 0.0801 , 0.3738 , 0.2466 , 0.2811
A.18.C14H8OSe2Si.13.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1cocc1c1cc[se]c31 , 0.3164 , 0.1949 , 0.205 , 0.1183 , 0.1467 , 0.0805 , 0.3724 , 0.245 , 0.2795
A.18.C14H8OSe2Si.14.0.bp86.svp.n , c1cc2oc3c4[se]ccc4c4c[SiH2]cc4c3c2[se]1 , 1.0511 , 0.9032 , 0.8595 , 0.7113 , 0.6765 , 0.633 , 1.1546 , 0.9886 , 1.0255
A.18.C14H8OSe2Si.15.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c2o1 , 1.251 , 0.9864 , 0.9185 , 0.6607 , 0.6125 , 0.3649 , 1.3116 , 1.0248 , 1.0437
A.18.C14H8OSe2Si.16.bp86.svp.n , c1cc2c3c[SiH2]cc3c3c4[se]ccc4[se]c3c2o1 , 1.0343 , 0.8737 , 0.8464 , 0.6872 , 0.6438 , 0.5646 , 1.138 , 0.9553 , 0.9953
A.18.C14H8OSe2Si.17.0.bp86.svp.n , c1cc2[se]c3c(oc4ccc5c[SiH2]cc5c34)c2[se]1 , 1.0803 , 0.8705 , 0.783 , 0.588 , 0.5376 , 0.3305 , 1.1416 , 0.9074 , 0.9026
A.18.C14H8OSe2Si.17.1.bp86.svp.n , c1cc2[se]c3c(oc4ccc5c[SiH2]cc5c34)c2[se]1 , 1.0813 , 0.8716 , 0.7841 , 0.5892 , 0.5388 , 0.3321 , 1.1431 , 0.9086 , 0.9038
A.18.C14H8OSe2Si.17.2.bp86.svp.n , c1cc2[se]c3c(oc4ccc5c[SiH2]cc5c34)c2[se]1 , 1.0845 , 0.875 , 0.7874 , 0.5927 , 0.542 , 0.3365 , 1.1468 , 0.9121 , 0.9072
A.18.C14H8OSe2Si.18.bp86.svp.n , c1cc2-[o]c3c(-c2[se]1)c1c[SiH2]cc1c1cc[se]c31 , 1.0373 , 0.8875 , 0.844 , 0.6941 , 0.6601 , 0.6151 , 1.1399 , 0.9729 , 1.0098
A.18.C14H8OSe2Si.19.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3cocc3c12 , 0.2668 , 0.1095 , 0.1198 , 0.127 , 0.1029 , 0.192 , 0.32 , 0.1351 , 0.1974
A.18.C14H8OSe2Si.2.bp86.svp.n , c1cc2[se]c3-c4c(-[o]c3c2[se]1)ccc1c[SiH2]cc41 , 1.0773 , 0.8674 , 0.78 , 0.5845 , 0.5343 , 0.3277 , 1.138 , 0.9046 , 0.8999
A.18.C14H8OSe2Si.20.bp86.svp.n , c1c-c2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c2-[o]1 , 1.251 , 0.9864 , 0.9185 , 0.6607 , 0.6125 , 0.3649 , 1.3115 , 1.0248 , 1.0437
A.18.C14H8OSe2Si.21.0.bp86.svp.n , c1cc2[se]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2[se]1 , 1.0805 , 0.8708 , 0.7832 , 0.5882 , 0.5378 , 0.3305 , 1.1419 , 0.9076 , 0.9027
A.18.C14H8OSe2Si.21.1.bp86.svp.n , c1cc2[se]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2[se]1 , 1.0811 , 0.8715 , 0.784 , 0.5891 , 0.5387 , 0.3319 , 1.142 , 0.9085 , 0.9036
A.18.C14H8OSe2Si.21.2.bp86.svp.n , c1cc2[se]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2[se]1 , 1.0817 , 0.8721 , 0.7846 , 0.5897 , 0.5393 , 0.3327 , 1.1432 , 0.9091 , 0.9042
A.18.C14H8OSe2Si.22.bp86.svp.n , c1cc2[o]-c3c([se]c4ccc5c[SiH2]cc5c34)-c2[se]1 , 1.5624 , 1.4346 , 1.2468 , 1.0893 , 0.8844 , 0.6263 , 1.4526 , 1.2728 , 1.1498
A.18.C14H8OSe2Si.23.bp86.svp.n , c1[SiH2]c2c(c1)c1cocc1c1c2[se]c2cc[se]c12 , 0.4292 , 0.2422 , 0.229 , 0.0939 , 0.175 , 0.3501 , 0.4182 , 0.2263 , 0.2861
A.18.C14H8OSe2Si.24.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[se]c2ccc3cocc3c12 , 0.2668 , 0.1095 , 0.1198 , 0.127 , 0.1029 , 0.192 , 0.32 , 0.1351 , 0.1974
A.18.C14H8OSe2Si.25.bp86.svp.n , c1c-c2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c2-[o]1 , 1.4597 , 1.4035 , 1.2361 , 1.1285 , 0.9175 , 0.7414 , 1.3687 , 1.2659 , 1.1521
A.18.C14H8OSe2Si.26.bp86.svp.n , c1[SiH2]c2c(-c1)c1cocc1c1c2[se]c2cc[se]c12 , 0.4292 , 0.2422 , 0.229 , 0.0939 , 0.175 , 0.3501 , 0.4177 , 0.2263 , 0.2861
A.18.C14H8OSe2Si.27.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5cocc5c34)c2[se]1 , 0.3534 , 0.2259 , 0.2596 , 0.1757 , 0.2801 , 0.2723 , 0.4018 , 0.2748 , 0.3424
A.18.C14H8OSe2Si.3.bp86.svp.n , c1c-c2c(-[o]1)c1[se]c3cc[se]c3c1c1c[SiH2]cc21 , 1.0342 , 0.8735 , 0.8463 , 0.687 , 0.6436 , 0.5645 , 1.1374 , 0.9551 , 0.9953
A.18.C14H8OSe2Si.4.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5cocc5c-34)c2[se]1 , 0.3534 , 0.2259 , 0.2596 , 0.1757 , 0.2801 , 0.2723 , 0.4018 , 0.2748 , 0.3425
A.18.C14H8OSe2Si.5.bp86.svp.n , c1cc2oc3c([se]c4ccc5c[SiH2]cc5c34)c2[se]1 , 1.5624 , 1.4346 , 1.2468 , 1.0893 , 0.8844 , 0.6263 , 1.4526 , 1.2726 , 1.1496
A.18.C14H8OSe2Si.6.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)-c2[se]1 , 0.4421 , 0.539 , 0.4069 , 0.4466 , 0.2552 , 0.2079 , 0.3368 , 0.4074 , 0.2975
A.18.C14H8OSe2Si.6.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)-c2[se]1 , 0.4419 , 0.5386 , 0.4067 , 0.4464 , 0.2556 , 0.2088 , 0.3356 , 0.4074 , 0.2977
A.18.C14H8OSe2Si.6.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cocc5c34)-c2[se]1 , 0.4421 , 0.5388 , 0.4069 , 0.4466 , 0.2559 , 0.2091 , 0.3372 , 0.4076 , 0.298
A.18.C14H8OSe2Si.7.bp86.svp.n , c1cc2[o]-c3c(-c2[se]1)c1c[SiH2]cc1c1cc[se]c31 , 1.0373 , 0.8875 , 0.844 , 0.6941 , 0.6601 , 0.6151 , 1.1402 , 0.9726 , 1.0099
A.18.C14H8OSe2Si.8.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3[se]ccc3c3cocc3c21 , 0.6042 , 0.5921 , 0.4629 , 0.4431 , 0.2276 , 0.1545 , 0.5272 , 0.483 , 0.3825
A.18.C14H8OSe2Si.9.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c2o1 , 1.4597 , 1.4035 , 1.2361 , 1.1285 , 0.9175 , 0.7414 , 1.3687 , 1.2659 , 1.1516
A.18.C14H8S2Se2.2.0.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.8559 , 0.831 , 0.9151 , 0.915 , 0.8636 , 1.0645 , 0.9144 , 0.9115 , 0.9494
A.18.C14H8S2Se2.2.1.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.8625 , 0.838 , 0.9218 , 0.9214 , 0.8698 , 1.0708 , 0.9223 , 0.9186 , 0.9569
A.18.C14H8S2Se2.2.2.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.6528 , 0.6658 , 0.7204 , 0.7643 , 0.7441 , 0.9386 , 0.7225 , 0.7312 , 0.7869
A.18.C14H8S2Se2.2.3.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.7961 , 0.7867 , 0.9122 , 0.9545 , 0.8449 , 1.3046 , 0.8925 , 0.926 , 0.9844
A.18.C14H8S2Se2.2.4.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2cc[se]c12 , 0.4966 , 0.4984 , 0.547 , 0.6018 , 0.6612 , 0.8231 , 0.5863 , 0.5998 , 0.6497
A.18.C14H8S2Se2.3.0.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.7643 , 0.763 , 0.8101 , 0.8587 , 0.8825 , 1.0673 , 0.9547 , 0.9392 , 0.9913
A.18.C14H8S2Se2.3.1.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.5985 , 0.597 , 0.6233 , 0.6648 , 0.725 , 0.8439 , 0.7294 , 0.7017 , 0.7359
A.18.C14H8S2Se2.3.2.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.7411 , 0.7596 , 0.8087 , 0.8622 , 0.8415 , 1.0703 , 0.8518 , 0.8578 , 0.9055
A.18.C14H8S2Se2.3.3.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.7375 , 0.7551 , 0.8044 , 0.8579 , 0.8373 , 1.0666 , 0.8474 , 0.8531 , 0.9008
A.18.C14H8S2Se2.3.4.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.8597 , 0.8554 , 0.9598 , 1.0039 , 0.8972 , 1.328 , 0.9523 , 0.984 , 1.029
A.18.C14H8S2Se2.4.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccsc12 , 0.8306 , 0.8388 , 0.8583 , 0.8924 , 0.908 , 1.043 , 0.8621 , 0.85 , 0.882
A.18.C14H8S2Se2.4.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccsc12 , 1.0681 , 1.0822 , 1.1335 , 1.1932 , 1.1736 , 1.4211 , 1.1709 , 1.1669 , 1.2121
A.18.C14H8S2Se2.4.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccsc12 , 0.9015 , 0.9373 , 0.9834 , 1.0543 , 1.0276 , 1.2791 , 0.9821 , 0.9933 , 1.0504
A.18.C14H8S2Se2.4.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccsc12 , 0.9058 , 0.9369 , 1.0131 , 1.109 , 1.0748 , 1.51 , 1.0197 , 1.0565 , 1.1257
A.18.C14H8S2Se2.4.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2ccsc12 , 1.0518 , 1.0684 , 1.1205 , 1.182 , 1.163 , 1.4146 , 1.1547 , 1.1519 , 1.1979
A.18.C14H8S2Se2.5.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.4137 , 0.4695 , 0.5839 , 0.6774 , 0.7029 , 1.0368 , 0.5232 , 0.6022 , 0.6877
A.18.C14H8S2Se2.5.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.4181 , 0.4744 , 0.5888 , 0.6827 , 0.7084 , 1.0422 , 0.528 , 0.6077 , 0.693
A.18.C14H8S2Se2.5.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.5245 , 0.5715 , 0.6706 , 0.754 , 0.7713 , 1.0618 , 0.6556 , 0.7145 , 0.7904
A.18.C14H8S2Se2.5.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.5198 , 0.5664 , 0.6651 , 0.7476 , 0.765 , 1.0536 , 0.6486 , 0.7072 , 0.7828
A.18.C14H8S2Se2.5.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.5428 , 0.5571 , 0.6235 , 0.6498 , 0.58 , 0.8264 , 0.5382 , 0.5895 , 0.6072
A.18.C14H8S2Se2.6.0.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.5538 , 0.6409 , 0.7886 , 0.9349 , 0.9663 , 1.4007 , 0.6799 , 0.7982 , 0.9056
A.18.C14H8S2Se2.6.1.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.6561 , 0.693 , 0.8173 , 0.8943 , 0.8679 , 1.2214 , 0.6882 , 0.7617 , 0.8398
A.18.C14H8S2Se2.6.2.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.6496 , 0.6866 , 0.8099 , 0.8866 , 0.8595 , 1.2111 , 0.68 , 0.7534 , 0.8313
A.18.C14H8S2Se2.6.3.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 0.3507 , 0.4222 , 0.5053 , 0.6275 , 0.6779 , 0.9536 , 0.4498 , 0.5347 , 0.6061
A.18.C14H8S2Se2.6.4.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2[se]ccc12 , 1.0868 , 1.1238 , 1.3567 , 1.4872 , 1.428 , 2.13 , 1.2548 , 1.3593 , 1.4871
A.18.C14H8S2Se2.7.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.6375 , 0.6891 , 0.7637 , 0.8415 , 0.829 , 1.1444 , 0.6691 , 0.7262 , 0.7825
A.18.C14H8S2Se2.7.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.8653 , 0.9149 , 1.0128 , 1.1032 , 1.0612 , 1.4362 , 0.9486 , 1.0103 , 1.0576
A.18.C14H8S2Se2.7.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.6169 , 0.6593 , 0.6982 , 0.7514 , 0.7029 , 0.8983 , 0.6128 , 0.6586 , 0.6738
A.18.C14H8S2Se2.7.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.9603 , 1.0136 , 1.1507 , 1.2837 , 1.2397 , 1.8045 , 1.1233 , 1.2059 , 1.2905
A.18.C14H8S2Se2.7.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccc[se]2)c2sccc12 , 0.6315 , 0.683 , 0.7564 , 0.8334 , 0.8213 , 1.1335 , 0.6612 , 0.7171 , 0.7734
A.18.C14H8S2Se2.8.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.5673 , 0.6261 , 0.709 , 0.8199 , 0.8817 , 1.1703 , 0.6964 , 0.7447 , 0.8196
A.18.C14H8S2Se2.8.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.4925 , 0.5452 , 0.5822 , 0.6719 , 0.6939 , 0.8848 , 0.5859 , 0.6337 , 0.6756
A.18.C14H8S2Se2.8.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.9217 , 0.9466 , 1.0509 , 1.1176 , 1.1039 , 1.4262 , 1.0217 , 1.0705 , 1.1307
A.18.C14H8S2Se2.8.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 1.0211 , 1.0514 , 1.1999 , 1.2859 , 1.209 , 1.718 , 1.163 , 1.2179 , 1.309
A.18.C14H8S2Se2.8.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.615 , 0.6684 , 0.7664 , 0.8773 , 0.9295 , 1.2574 , 0.7543 , 0.8009 , 0.881
A.18.C14H8S2Se2.9.0.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12 , 0.565 , 0.6152 , 0.7568 , 0.8383 , 0.7879 , 1.189 , 0.5901 , 0.6632 , 0.7498
A.18.C14H8S2Se2.9.1.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12 , 0.5678 , 0.6022 , 0.7201 , 0.7705 , 0.7009 , 1.0321 , 0.5602 , 0.6299 , 0.6773
A.18.C14H8S2Se2.9.2.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12 , 0.4884 , 0.5385 , 0.671 , 0.7443 , 0.6812 , 1.0585 , 0.491 , 0.5586 , 0.6414
A.18.C14H8S2Se2.9.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12 , 0.5743 , 0.6085 , 0.7275 , 0.7772 , 0.7077 , 1.0386 , 0.5674 , 0.6347 , 0.6849
A.18.C14H8S2Se2.9.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12 , 0.5706 , 0.6286 , 0.8071 , 0.9172 , 0.8951 , 1.3843 , 0.6302 , 0.7316 , 0.8376
A.18.C14H8S2SeSi.1.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cscc5c34)c2-[s]1 , 0.1644 , 0.1602 , 0.2005 , 0.2337 , 0.3458 , 0.3668 , 0.2083 , 0.1905 , 0.2223
A.18.C14H8S2SeSi.10.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c-2[se]c2ccc4cscc4c32)c1 , 0.3954 , 0.3877 , 0.2738 , 0.3009 , 0.3875 , 0.2567 , 0.4391 , 0.3905 , 0.3711
A.18.C14H8S2SeSi.21.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cscc5c34)-c2s1 , 0.1643 , 0.1601 , 0.2004 , 0.2336 , 0.3457 , 0.3667 , 0.208 , 0.1906 , 0.2223
A.18.C14H8S2SeSi.24.0.bp86.svp.n , c1cc2[s]-c3c(sc4ccc5c[SiH2]cc5c34)-c2[se]1 , 1.2273 , 1.0691 , 0.9324 , 0.7651 , 0.6444 , 0.4157 , 1.2252 , 1.0154 , 0.9656
A.18.C14H8S2SeSi.25.2.bp86.svp.n , c1c-c2[se]c-3c([SiH2]c4ccc5cscc5c-34)c2-[s]1 , 0.8801 , 0.8741 , 0.8136 , 0.7704 , 0.7587 , 0.639 , 0.8158 , 0.788 , 0.7561
A.18.C14H8S2SeSi.26.bp86.svp.n , c1[SiH2]c2c(c1)c1cscc1c1c3-[s]cc-c3[se]c21 , 0.5896 , 0.5708 , 0.4481 , 0.4737 , 0.5509 , 0.468 , 0.6054 , 0.5414 , 0.5254
A.18.C14H8S2SeSi.32.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-[s]c2ccc3cscc3c-12 , 0.6984 , 0.6593 , 0.5851 , 0.5162 , 0.4802 , 0.3484 , 0.6239 , 0.552 , 0.5216
A.18.C14H8S2SeSi.32.1.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c-1c2-[s]c2ccc3cscc3c-12 , 0.6977 , 0.6583 , 0.5842 , 0.515 , 0.4791 , 0.3471 , 0.6233 , 0.5511 , 0.5207
