ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C15H10OSSe.15.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccoc12 , -0.099 , -0.077 , -0.075 , -0.044 , -0.052 , 0.035 , -0.103 , -0.082 , -0.077
A.18.C15H10OSSe.15.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccoc12 , -0.099 , -0.077 , -0.075 , -0.044 , -0.052 , 0.035 , -0.103 , -0.082 , -0.077
A.18.C15H10OSSe.18.1.bp86.svp.n , c1Cc(cc1)-c1ccc(o1)-c1scc2cc[se]c12 , -0.09 , -0.067 , -0.064 , -0.031 , -0.038 , 0.053 , -0.094 , -0.071 , -0.066
A.18.C15H10OSSe.20.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2ccCc12 , -0.087 , -0.063 , -0.061 , -0.028 , -0.034 , 0.055 , -0.091 , -0.068 , -0.063
A.18.C15H10OSSe.9.0.bp86.svp.n , c1Cc(cc1)-c1ccc(o1)-c1scc2[se]ccc12 , -0.094 , -0.071 , -0.069 , -0.037 , -0.044 , 0.044 , -0.098 , -0.076 , -0.071
A.18.C15H10OSeSi.12.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cCcc5c34)-c2o1 , -0.102 , -0.079 , -0.076 , -0.045 , -0.051 , 0.036 , -0.105 , -0.082 , -0.078
A.18.C15H10OSeSi.43.bp86.svp.n , c1[SiH2]c2c(-c1)c1cCcc1c1c2oc2cc[se]c12 , -0.111 , -0.088 , -0.086 , -0.053 , -0.06 , 0.028 , -0.114 , -0.091 , -0.087
A.18.C15H10OSeSi.84.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cCcc5c34)c2-[o]1 , -0.102 , -0.079 , -0.076 , -0.045 , -0.052 , 0.036 , -0.105 , -0.083 , -0.078
A.18.C15H10OSeSi.86.0.bp86.svp.n , c1Cc2c(-c1)[se]c1c2[SiH2]c2ccc3cocc3c12 , -0.102 , -0.079 , -0.077 , -0.045 , -0.052 , 0.034 , -0.105 , -0.083 , -0.079
A.18.C15H10OSeSi.9.1.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5cCcc5c34)-c2[se]1 , -0.112 , -0.089 , -0.087 , -0.054 , -0.061 , 0.028 , -0.115 , -0.092 , -0.088
A.18.C15H10OSeSi.99.1.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5cCcc5c-34)c2[se]1 , -0.112 , -0.089 , -0.087 , -0.054 , -0.061 , 0.028 , -0.115 , -0.092 , -0.088
A.18.C15H10S2Se.1.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , -0.095 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.1.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , -0.095 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.099 , -0.077 , -0.073
A.18.C15H10S2Se.1.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , -0.093 , -0.07 , -0.068 , -0.036 , -0.043 , 0.045 , -0.097 , -0.075 , -0.07
A.18.C15H10S2Se.1.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , -0.093 , -0.07 , -0.068 , -0.036 , -0.043 , 0.045 , -0.097 , -0.075 , -0.07
A.18.C15H10S2Se.1.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , -0.094 , -0.071 , -0.069 , -0.037 , -0.045 , 0.043 , -0.098 , -0.076 , -0.072
A.18.C15H10S2Se.10.bp86.svp.n , c1ccc([se]1)-c1Cc(cc1)-c1scc2ccsc12 , -0.101 , -0.078 , -0.077 , -0.044 , -0.052 , 0.037 , -0.105 , -0.083 , -0.079
A.18.C15H10S2Se.11.0.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.096 , -0.073 , -0.071 , -0.039 , -0.046 , 0.043 , -0.099 , -0.077 , -0.073
A.18.C15H10S2Se.11.1.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.096 , -0.073 , -0.071 , -0.038 , -0.046 , 0.043 , -0.1 , -0.078 , -0.073
A.18.C15H10S2Se.11.2.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.096 , -0.073 , -0.071 , -0.039 , -0.046 , 0.042 , -0.1 , -0.078 , -0.073
A.18.C15H10S2Se.11.3.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.096 , -0.073 , -0.071 , -0.038 , -0.045 , 0.044 , -0.1 , -0.078 , -0.073
A.18.C15H10S2Se.11.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , -0.096 , -0.073 , -0.071 , -0.039 , -0.046 , 0.043 , -0.099 , -0.077 , -0.073
A.18.C15H10S2Se.12.0.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , -0.098 , -0.076 , -0.074 , -0.042 , -0.049 , 0.038 , -0.102 , -0.08 , -0.076
A.18.C15H10S2Se.12.1.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , -0.099 , -0.076 , -0.074 , -0.042 , -0.05 , 0.038 , -0.103 , -0.081 , -0.077
A.18.C15H10S2Se.12.2.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , -0.098 , -0.075 , -0.074 , -0.042 , -0.049 , 0.038 , -0.102 , -0.08 , -0.076
A.18.C15H10S2Se.12.3.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , -0.098 , -0.076 , -0.074 , -0.042 , -0.05 , 0.039 , -0.102 , -0.081 , -0.076
A.18.C15H10S2Se.12.4.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , -0.098 , -0.076 , -0.074 , -0.043 , -0.05 , 0.038 , -0.102 , -0.081 , -0.076
A.18.C15H10S2Se.13.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2Cccc12 , -0.095 , -0.073 , -0.071 , -0.039 , -0.047 , 0.041 , -0.099 , -0.078 , -0.073
A.18.C15H10S2Se.13.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2Cccc12 , -0.095 , -0.072 , -0.071 , -0.039 , -0.046 , 0.041 , -0.099 , -0.077 , -0.073
A.18.C15H10S2Se.13.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2Cccc12 , -0.094 , -0.072 , -0.07 , -0.038 , -0.045 , 0.042 , -0.098 , -0.076 , -0.072
A.18.C15H10S2Se.13.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2Cccc12 , -0.093 , -0.07 , -0.069 , -0.037 , -0.044 , 0.044 , -0.097 , -0.075 , -0.071
A.18.C15H10S2Se.13.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2Cccc12 , -0.093 , -0.07 , -0.069 , -0.036 , -0.044 , 0.044 , -0.097 , -0.075 , -0.071
A.18.C15H10S2Se.14.0.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2cc[se]c12 , -0.1 , -0.077 , -0.076 , -0.044 , -0.052 , 0.036 , -0.104 , -0.082 , -0.078
A.18.C15H10S2Se.14.1.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2cc[se]c12 , -0.099 , -0.076 , -0.074 , -0.042 , -0.05 , 0.038 , -0.103 , -0.081 , -0.077
A.18.C15H10S2Se.14.2.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2cc[se]c12 , -0.1 , -0.077 , -0.076 , -0.044 , -0.052 , 0.036 , -0.104 , -0.082 , -0.078
A.18.C15H10S2Se.14.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2cc[se]c12 , -0.099 , -0.076 , -0.074 , -0.042 , -0.05 , 0.038 , -0.103 , -0.081 , -0.076
A.18.C15H10S2Se.14.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2cc[se]c12 , -0.1 , -0.077 , -0.076 , -0.044 , -0.052 , 0.036 , -0.104 , -0.082 , -0.078
A.18.C15H10S2Se.15.0.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2[se]ccc12 , -0.099 , -0.077 , -0.075 , -0.043 , -0.051 , 0.036 , -0.103 , -0.081 , -0.077
A.18.C15H10S2Se.15.1.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2[se]ccc12 , -0.098 , -0.075 , -0.073 , -0.041 , -0.049 , 0.039 , -0.102 , -0.08 , -0.076
A.18.C15H10S2Se.15.2.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2[se]ccc12 , -0.098 , -0.075 , -0.074 , -0.042 , -0.049 , 0.039 , -0.102 , -0.08 , -0.076
A.18.C15H10S2Se.15.3.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2[se]ccc12 , -0.099 , -0.077 , -0.075 , -0.044 , -0.051 , 0.036 , -0.103 , -0.082 , -0.077
A.18.C15H10S2Se.15.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2[se]ccc12 , -0.098 , -0.075 , -0.073 , -0.041 , -0.049 , 0.039 , -0.102 , -0.08 , -0.076
A.18.C15H10S2Se.16.0.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2Cccc12 , -0.095 , -0.073 , -0.072 , -0.04 , -0.047 , 0.04 , -0.099 , -0.078 , -0.073
A.18.C15H10S2Se.16.1.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2Cccc12 , -0.094 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.098 , -0.076 , -0.072
A.18.C15H10S2Se.16.2.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2Cccc12 , -0.095 , -0.073 , -0.071 , -0.04 , -0.047 , 0.04 , -0.099 , -0.078 , -0.073
A.18.C15H10S2Se.16.3.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2Cccc12 , -0.094 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.16.4.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2Cccc12 , -0.094 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.17.0.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.103 , -0.081 , -0.08 , -0.049 , -0.056 , 0.03 , -0.107 , -0.086 , -0.082
A.18.C15H10S2Se.17.1.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.103 , -0.081 , -0.08 , -0.048 , -0.056 , 0.031 , -0.107 , -0.086 , -0.082
A.18.C15H10S2Se.17.2.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.103 , -0.081 , -0.08 , -0.049 , -0.056 , 0.03 , -0.107 , -0.086 , -0.082
A.18.C15H10S2Se.17.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.103 , -0.081 , -0.08 , -0.049 , -0.056 , 0.03 , -0.107 , -0.086 , -0.082
A.18.C15H10S2Se.17.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2sccc12 , -0.103 , -0.081 , -0.08 , -0.049 , -0.056 , 0.03 , -0.107 , -0.086 , -0.082
A.18.C15H10S2Se.18.bp86.svp.n , c1ccc(s1)-c1Cc(cc1)-c1scc2cc[se]c12 , -0.099 , -0.076 , -0.074 , -0.042 , -0.049 , 0.04 , -0.103 , -0.081 , -0.076
A.18.C15H10S2Se.19.0.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.054 , 0.032 , -0.105 , -0.085 , -0.08
A.18.C15H10S2Se.19.1.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.101 , -0.078 , -0.077 , -0.045 , -0.053 , 0.034 , -0.104 , -0.083 , -0.079
A.18.C15H10S2Se.19.2.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.055 , 0.032 , -0.105 , -0.085 , -0.08
A.18.C15H10S2Se.19.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.1 , -0.078 , -0.077 , -0.045 , -0.053 , 0.034 , -0.104 , -0.083 , -0.079
A.18.C15H10S2Se.19.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccsc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.055 , 0.032 , -0.105 , -0.085 , -0.08
A.18.C15H10S2Se.2.0.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2ccCc12 , -0.093 , -0.07 , -0.069 , -0.037 , -0.044 , 0.044 , -0.097 , -0.075 , -0.071
A.18.C15H10S2Se.2.1.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2ccCc12 , -0.095 , -0.072 , -0.07 , -0.039 , -0.046 , 0.041 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.2.2.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2ccCc12 , -0.095 , -0.072 , -0.07 , -0.038 , -0.045 , 0.042 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.2.3.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2ccCc12 , -0.095 , -0.072 , -0.071 , -0.039 , -0.046 , 0.041 , -0.099 , -0.077 , -0.073
A.18.C15H10S2Se.2.4.bp86.svp.n , c1ccc(s1)-c1ccc([se]1)-c1scc2ccCc12 , -0.095 , -0.072 , -0.07 , -0.038 , -0.046 , 0.042 , -0.099 , -0.077 , -0.072
A.18.C15H10S2Se.20.bp86.svp.n , c1ccc(s1)-c1Cc(cc1)-c1scc2[se]ccc12 , -0.103 , -0.081 , -0.079 , -0.048 , -0.055 , 0.033 , -0.106 , -0.085 , -0.081
A.18.C15H10S2Se.6.0.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2ccCc12 , -0.094 , -0.071 , -0.07 , -0.037 , -0.045 , 0.043 , -0.098 , -0.076 , -0.072
A.18.C15H10S2Se.6.1.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2ccCc12 , -0.094 , -0.071 , -0.069 , -0.037 , -0.045 , 0.043 , -0.098 , -0.076 , -0.072
A.18.C15H10S2Se.6.2.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2ccCc12 , -0.094 , -0.071 , -0.07 , -0.038 , -0.045 , 0.043 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.6.3.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2ccCc12 , -0.093 , -0.069 , -0.068 , -0.035 , -0.042 , 0.046 , -0.096 , -0.074 , -0.07
A.18.C15H10S2Se.6.4.bp86.svp.n , c1ccc([se]1)-c1ccc(s1)-c1scc2ccCc12 , -0.094 , -0.071 , -0.07 , -0.038 , -0.045 , 0.043 , -0.098 , -0.077 , -0.072
A.18.C15H10S2Se.7.bp86.svp.n , c1ccc([se]1)-c1Cc(cc1)-c1scc2sccc12 , -0.104 , -0.082 , -0.081 , -0.05 , -0.057 , 0.03 , -0.107 , -0.087 , -0.082
A.18.C15H10S2Se.8.0.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2sccc12 , -0.101 , -0.079 , -0.077 , -0.046 , -0.054 , 0.033 , -0.104 , -0.083 , -0.079
A.18.C15H10S2Se.8.1.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2sccc12 , -0.1 , -0.078 , -0.076 , -0.045 , -0.052 , 0.035 , -0.104 , -0.082 , -0.078
A.18.C15H10S2Se.8.2.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2sccc12 , -0.102 , -0.08 , -0.079 , -0.048 , -0.055 , 0.031 , -0.105 , -0.084 , -0.08
A.18.C15H10S2Se.8.3.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2sccc12 , -0.101 , -0.079 , -0.077 , -0.046 , -0.054 , 0.033 , -0.104 , -0.083 , -0.079
A.18.C15H10S2Se.8.4.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2sccc12 , -0.1 , -0.078 , -0.076 , -0.045 , -0.052 , 0.035 , -0.104 , -0.082 , -0.078
A.18.C15H10S2Se.9.0.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2[se]ccc12 , -0.101 , -0.079 , -0.078 , -0.046 , -0.054 , 0.034 , -0.105 , -0.084 , -0.08
A.18.C15H10S2Se.9.1.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2[se]ccc12 , -0.101 , -0.079 , -0.078 , -0.046 , -0.054 , 0.034 , -0.105 , -0.084 , -0.08
A.18.C15H10S2Se.9.2.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2[se]ccc12 , -0.101 , -0.079 , -0.077 , -0.045 , -0.053 , 0.035 , -0.105 , -0.084 , -0.079
A.18.C15H10S2Se.9.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2[se]ccc12 , -0.102 , -0.079 , -0.078 , -0.046 , -0.054 , 0.033 , -0.105 , -0.084 , -0.08
A.18.C15H10S2Se.9.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2[se]ccc12 , -0.101 , -0.079 , -0.077 , -0.045 , -0.053 , 0.035 , -0.105 , -0.084 , -0.079
A.18.C15H10S2Si.15.2.bp86.svp.n , c1Cc2c(-c1)sc-1c2-[s]c2ccc3c[SiH2]cc3c-12 , -0.118 , -0.094 , -0.093 , -0.059 , -0.067 , 0.022 , -0.121 , -0.098 , -0.094
A.18.C15H10S2Si.16.bp86.svp.n , c1[SiH2]c-2c(Cc3c-2sc2ccc4cscc4c32)-c1 , -0.103 , -0.078 , -0.076 , -0.042 , -0.05 , 0.041 , -0.106 , -0.082 , -0.078
A.18.C15H10S2Si.17.bp86.svp.n , c1c-c2Cc-3c([SiH2]c4ccc5cscc5c-34)-c2-[s]1 , -0.106 , -0.083 , -0.082 , -0.05 , -0.057 , 0.029 , -0.11 , -0.087 , -0.083
A.18.C15H10S2Si.2.bp86.svp.n , c1c-c2Cc3c([SiH2]c4ccc5cscc5c34)-c2-[s]1 , -0.106 , -0.083 , -0.082 , -0.05 , -0.057 , 0.029 , -0.11 , -0.087 , -0.083
A.18.C15H10S2Si.24.2.bp86.svp.n , c1c-c2Cc3c(-c2-[s]1)c1c[SiH2]cc1c1ccsc31 , -0.118 , -0.094 , -0.093 , -0.06 , -0.067 , 0.021 , -0.121 , -0.098 , -0.094
A.18.C15H10S2Si.27.bp86.svp.n , c1[SiH2]c2c3Cc4ccsc4-c3c3cscc3c2-c1 , -0.105 , -0.082 , -0.08 , -0.048 , -0.055 , 0.03 , -0.108 , -0.086 , -0.082
A.18.C15H10S2Si.29.bp86.svp.n , c1Cc2c3[SiH2]c4-cc[s]-c4-c3c3cscc3c2-c1 , -0.102 , -0.079 , -0.078 , -0.046 , -0.053 , 0.031 , -0.106 , -0.084 , -0.08
A.18.C15H10S2Si.34.1.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1cCcc1c1ccsc31 , -0.109 , -0.086 , -0.085 , -0.053 , -0.059 , 0.027 , -0.112 , -0.09 , -0.086
A.18.C15H10S2Si.37.3.bp86.svp.n , c1Cc2-c3[SiH2]c4ccc5cscc5c4-c3[s]-c2c1 , -0.102 , -0.079 , -0.077 , -0.046 , -0.053 , 0.033 , -0.105 , -0.083 , -0.079
A.18.C15H10S2Si.44.2.bp86.svp.n , c1Cc-2c(-c1)[s]-c1c-2sc2ccc3c[SiH2]cc3c12 , -0.118 , -0.094 , -0.093 , -0.059 , -0.067 , 0.022 , -0.121 , -0.098 , -0.094
A.18.C15H10S2Si.47.2.bp86.svp.n , c1[SiH2]c2-c3Cc4ccc5cscc5c4-c3[s]-c2c1 , -0.1 , -0.076 , -0.074 , -0.041 , -0.048 , 0.04 , -0.103 , -0.08 , -0.076
A.18.C15H10S2Si.52.bp86.svp.n , c1[SiH2]c-2c(-c1)[s]-c1c-2c2cCcc2c2ccsc12 , -0.101 , -0.077 , -0.075 , -0.042 , -0.049 , 0.038 , -0.104 , -0.081 , -0.077
A.18.C15H10S2Si.57.0.bp86.svp.n , c1c-c2Cc3c4-[s]cc-c4c4c[SiH2]cc4c3-c2-[s]1 , -0.118 , -0.094 , -0.093 , -0.06 , -0.067 , 0.021 , -0.121 , -0.098 , -0.094
A.18.C15H10S2Si.58.0.bp86.svp.n , c1c-c2[s]-c3c([SiH2]c4ccc5cCcc5c34)-c2-[s]1 , -0.114 , -0.09 , -0.089 , -0.056 , -0.064 , 0.025 , -0.117 , -0.094 , -0.09
A.18.C15H10S2Si.62.bp86.svp.n , c1[SiH2]c2c(-c1)c1cscc1c1-c3Cccc3-[s]c21 , -0.103 , -0.079 , -0.078 , -0.045 , -0.053 , 0.034 , -0.106 , -0.083 , -0.079
A.18.C15H10S2Si.65.0.bp86.svp.n , c1[SiH2]c2-c3Cc4ccc5cscc5c4-c3-[s]c2-c1 , -0.1 , -0.076 , -0.074 , -0.041 , -0.048 , 0.04 , -0.103 , -0.08 , -0.076
A.18.C15H10S2Si.65.4.bp86.svp.n , c1[SiH2]c2-c3Cc4ccc5cscc5c4-c3-[s]c2-c1 , -0.1 , -0.076 , -0.074 , -0.041 , -0.048 , 0.04 , -0.103 , -0.08 , -0.076
A.18.C15H10S2Si.7.bp86.svp.n , c1Cc2c3[SiH2]c4ccsc4-c3c3cscc3c2-c1 , -0.102 , -0.079 , -0.078 , -0.046 , -0.053 , 0.031 , -0.106 , -0.084 , -0.08
A.18.C15H10S2Si.76.bp86.svp.n , c1[SiH2]c2c(-c1)c1cCcc1c1c3-[s]cc-c3sc21 , -0.112 , -0.089 , -0.087 , -0.055 , -0.062 , 0.026 , -0.115 , -0.093 , -0.089
A.18.C15H10S2Si.77.1.bp86.svp.n , c1c-c2[s]-c3c(Cc4ccc5c[SiH2]cc5c34)-c2-[s]1 , -0.123 , -0.099 , -0.097 , -0.063 , -0.071 , 0.019 , -0.126 , -0.102 , -0.098
A.18.C15H10S2Si.79.0.bp86.svp.n , c1[SiH2]c2c(-c1)sc-1c2-[s]c2ccc3cCcc3c-12 , -0.106 , -0.082 , -0.08 , -0.047 , -0.054 , 0.035 , -0.109 , -0.086 , -0.082
A.18.C15H10S2Si.82.1.bp86.svp.n , c1Cc2-c3[SiH2]c4ccc5cscc5c4c3-[s]c2-c1 , -0.102 , -0.079 , -0.077 , -0.046 , -0.052 , 0.033 , -0.105 , -0.083 , -0.079
A.18.C15H10S2Si.89.bp86.svp.n , c1c-c2[SiH2]c-3c(Cc4ccc5cscc5c-34)-c2-[s]1 , -0.1 , -0.076 , -0.074 , -0.041 , -0.048 , 0.04 , -0.103 , -0.08 , -0.076
A.18.C15H10S2Si.91.0.bp86.svp.n , c1[SiH2]c2-c3Cc4ccc5cscc5c4c3-[s]c2-c1 , -0.1 , -0.076 , -0.074 , -0.041 , -0.048 , 0.04 , -0.103 , -0.08 , -0.076
A.18.C15H10S2Si.92.bp86.svp.n , c1cc2[SiH2]c-3c(-[s]c4ccc5cCcc5c-34)-c2s1 , -0.102 , -0.078 , -0.076 , -0.043 , -0.05 , 0.038 , -0.105 , -0.082 , -0.077
A.18.C15H10S3.1.4.bp86.svp.n , c1ccc(s1)-c1ccc(s1)-c1scc2ccCc12 , -0.091 , -0.068 , -0.066 , -0.033 , -0.04 , 0.048 , -0.095 , -0.073 , -0.068
A.18.C15H10S3.10.2.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2ccsc12 , -0.101 , -0.079 , -0.077 , -0.046 , -0.053 , 0.033 , -0.105 , -0.084 , -0.079
A.18.C15H10S3.10.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2ccsc12 , -0.099 , -0.077 , -0.075 , -0.044 , -0.051 , 0.036 , -0.103 , -0.082 , -0.078
A.18.C15H10S3.11.0.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2ccsc12 , -0.096 , -0.073 , -0.072 , -0.039 , -0.046 , 0.042 , -0.101 , -0.079 , -0.074
A.18.C15H10S3.5.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2cccs2)c2sccc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.054 , 0.032 , -0.106 , -0.085 , -0.08
A.18.C15H10S3.6.1.bp86.svp.n , c1ccc(s1)-c1ccc(s1)-c1scc2Cccc12 , -0.093 , -0.07 , -0.068 , -0.036 , -0.043 , 0.045 , -0.096 , -0.074 , -0.07
A.18.C15H10S3.7.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccs2)c2ccCc12 , -0.094 , -0.071 , -0.069 , -0.037 , -0.044 , 0.043 , -0.098 , -0.076 , -0.071
A.18.C15H10S3.8.0.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2sccc12 , -0.099 , -0.077 , -0.076 , -0.044 , -0.051 , 0.035 , -0.103 , -0.082 , -0.077
A.18.C15H10SSe2.10.0.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.1 , -0.079 , -0.077 , -0.046 , -0.053 , 0.034 , -0.104 , -0.083 , -0.079
A.18.C15H10SSe2.10.1.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.1 , -0.078 , -0.076 , -0.045 , -0.053 , 0.035 , -0.104 , -0.083 , -0.078
A.18.C15H10SSe2.10.2.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.1 , -0.078 , -0.076 , -0.044 , -0.052 , 0.035 , -0.104 , -0.082 , -0.078
A.18.C15H10SSe2.10.3.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.1 , -0.078 , -0.077 , -0.046 , -0.053 , 0.034 , -0.104 , -0.083 , -0.079
A.18.C15H10SSe2.10.4.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2[se]ccc12 , -0.1 , -0.077 , -0.076 , -0.044 , -0.052 , 0.036 , -0.103 , -0.082 , -0.078
A.18.C15H10SSe2.11.bp86.svp.n , c1ccc([se]1)-c1Cc(cc1)-c1scc2[se]ccc12 , -0.104 , -0.082 , -0.081 , -0.05 , -0.057 , 0.03 , -0.108 , -0.087 , -0.083
A.18.C15H10SSe2.3.0.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.055 , 0.033 , -0.106 , -0.085 , -0.081
A.18.C15H10SSe2.3.1.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2[se]ccc12 , -0.102 , -0.08 , -0.078 , -0.047 , -0.055 , 0.033 , -0.106 , -0.085 , -0.08
