ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C14H9NSSe2.3.3.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.069 , 0.108 , 0.12 , 0.172 , 0.175 , 0.286 , 0.068 , 0.107 , 0.118
A.18.C14H9NSSe2.3.4.bp86.svp.n , c1ccc([se]1)-c1ccc([se]1)-c1scc2cc[nH]c12 , 0.073 , 0.113 , 0.125 , 0.179 , 0.182 , 0.294 , 0.072 , 0.112 , 0.123
A.18.C14H9NSSeSi.116.1.bp86.svp.n , [SiH2]1c2-ccn-c2c2[se]c3ccc4cscc4c3c12 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSSeSi.116.2.bp86.svp.n , [SiH2]1c2-ccn-c2c2[se]c3ccc4cscc4c3c12 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSSeSi.117.0.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSSeSi.117.2.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSSeSi.117.3.bp86.svp.n , [nH]1ccc2[SiH2]c3c([se]c4ccc5cscc5c34)-c12 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSSeSi.118.0.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[s]1)c1c[nH]cc1c1cc[se]c31 , 0.075 , 0.116 , 0.127 , 0.179 , 0.184 , 0.287 , 0.075 , 0.114 , 0.125
A.18.C14H9NSSeSi.120.2.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , 0.052 , 0.093 , 0.103 , 0.157 , 0.162 , 0.269 , 0.051 , 0.092 , 0.103
A.18.C14H9NSSeSi.120.3.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , 0.052 , 0.093 , 0.103 , 0.157 , 0.162 , 0.269 , 0.051 , 0.092 , 0.103
A.18.C14H9NSSeSi.120.4.bp86.svp.n , [SiH2]1cc2ccc3[s]-c4c5-ncc-c5[se]c4-c3c2c1 , 0.052 , 0.093 , 0.103 , 0.157 , 0.162 , 0.269 , 0.051 , 0.092 , 0.103
A.18.C14H9NSSeSi.121.bp86.svp.n , [SiH2]1cc-c2n-c3c(-c12)c1cscc1c1cc[se]c31 , 0.081 , 0.123 , 0.134 , 0.188 , 0.193 , 0.298 , 0.08 , 0.121 , 0.133
A.18.C14H9NSSeSi.122.0.bp86.svp.n , [nH]-1cc-c2c-1c1[SiH2]c3cc[se]c3-c1c1cscc21 , 0.071 , 0.11 , 0.122 , 0.172 , 0.178 , 0.279 , 0.069 , 0.109 , 0.12
A.18.C14H9NSSeSi.13.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2[se]c3ccc4cscc4c3c12 , 0.076 , 0.116 , 0.127 , 0.179 , 0.185 , 0.288 , 0.074 , 0.114 , 0.125
A.18.C14H9NSSeSi.16.bp86.svp.n , c1[SiH2]c-2c(-[s]c3c-2c2c[nH]cc2c2cc[se]c32)c1 , 0.074 , 0.116 , 0.127 , 0.181 , 0.186 , 0.292 , 0.073 , 0.114 , 0.126
A.18.C14H9NSSeSi.19.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[SiH2]cc1c1ccsc21 , 0.06 , 0.101 , 0.113 , 0.166 , 0.171 , 0.278 , 0.059 , 0.1 , 0.111
A.18.C14H9NSSeSi.22.bp86.svp.n , [nH]1ccc2c3cscc3c3c4[SiH2]cc-c4[se]c3c12 , 0.074 , 0.115 , 0.127 , 0.18 , 0.185 , 0.291 , 0.074 , 0.114 , 0.125
A.18.C14H9NSSeSi.29.bp86.svp.n , [nH]1c2-cc[s]-c2c2c3c[SiH2]cc3c3cc[se]c3c12 , 0.058 , 0.1 , 0.11 , 0.164 , 0.169 , 0.273 , 0.058 , 0.098 , 0.109
A.18.C14H9NSSeSi.3.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2s1 , 0.075 , 0.115 , 0.127 , 0.179 , 0.184 , 0.289 , 0.074 , 0.115 , 0.126
A.18.C14H9NSSeSi.37.1.bp86.svp.n , c1c-c2c(-[s]1)c1[SiH2]c3cc[se]c3c1c1c[nH]cc21 , 0.075 , 0.115 , 0.126 , 0.179 , 0.183 , 0.287 , 0.074 , 0.114 , 0.125
A.18.C14H9NSSeSi.6.bp86.svp.n , [nH]1c2ccc3cscc3c2c2[se]c3-cc[SiH2]c3c12 , 0.071 , 0.112 , 0.123 , 0.176 , 0.182 , 0.286 , 0.07 , 0.111 , 0.122
A.18.C14H9NSSeSi.65.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-[s]cc-c3c3c[nH]cc3c21 , 0.073 , 0.115 , 0.126 , 0.179 , 0.185 , 0.291 , 0.072 , 0.113 , 0.124
A.18.C14H9NSSeSi.67.1.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2s1 , 0.073 , 0.114 , 0.125 , 0.177 , 0.182 , 0.286 , 0.072 , 0.113 , 0.124
A.18.C14H9NSSeSi.69.2.bp86.svp.n , c1cc2[s]-c-3c([SiH2]c4ccc5c[nH]cc5c-34)-c2[se]1 , 0.074 , 0.115 , 0.126 , 0.179 , 0.183 , 0.288 , 0.073 , 0.114 , 0.125
A.18.C14H9NSSeSi.72.bp86.svp.n , [nH]1c2-cc[SiH2]c2c2c3cscc3c3cc[se]c3c12 , 0.081 , 0.123 , 0.134 , 0.188 , 0.193 , 0.298 , 0.08 , 0.121 , 0.133
A.18.C14H9NSSeSi.73.3.bp86.svp.n , [nH]-1cc-c2[se]c3c(sc4ccc5c[SiH2]cc5c34)c-12 , 0.052 , 0.093 , 0.103 , 0.157 , 0.162 , 0.269 , 0.051 , 0.092 , 0.103
A.18.C14H9NSSeSi.79.0.bp86.svp.n , [nH]1c2cc[se]c2c2c3cscc3c3-cc[SiH2]c3c12 , 0.068 , 0.108 , 0.119 , 0.171 , 0.176 , 0.278 , 0.067 , 0.107 , 0.118
A.18.C14H9NSSeSi.87.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2s1)c1c[nH]cc1c1cc[se]c31 , 0.075 , 0.116 , 0.127 , 0.179 , 0.184 , 0.287 , 0.075 , 0.114 , 0.125
A.18.C14H9NSSeSi.90.2.bp86.svp.n , [nH]1-c-2c([SiH2]c3c-2[se]c2ccc4cscc4c32)-cc1 , 0.078 , 0.118 , 0.129 , 0.181 , 0.187 , 0.291 , 0.077 , 0.116 , 0.128
A.18.C14H9NSe2Si.1.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1c[SiH2]cc1c1cc[se]c21 , 0.058 , 0.1 , 0.11 , 0.163 , 0.169 , 0.274 , 0.058 , 0.098 , 0.109
A.18.C14H9NSe2Si.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[nH]cc1c1c2[se]c2cc[se]c12 , 0.071 , 0.112 , 0.123 , 0.176 , 0.181 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.11.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1c[nH]cc1c1cc[se]c31 , 0.074 , 0.114 , 0.124 , 0.176 , 0.181 , 0.284 , 0.073 , 0.113 , 0.124
A.18.C14H9NSe2Si.12.bp86.svp.n , [nH]-1cc-c2c-1c1[se]c3cc[se]c3c1c1c[SiH2]cc21 , 0.059 , 0.1 , 0.112 , 0.164 , 0.17 , 0.276 , 0.058 , 0.099 , 0.11
A.18.C14H9NSe2Si.13.bp86.svp.n , [nH]-1cc-c2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c-12 , 0.051 , 0.091 , 0.102 , 0.155 , 0.16 , 0.267 , 0.05 , 0.091 , 0.101
A.18.C14H9NSe2Si.14.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.14.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.14.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)-c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.15.0.bp86.svp.n , [nH]1-c2cc[se]c2-c2c3c[SiH2]cc3c3cc[se]c3c12 , 0.058 , 0.1 , 0.11 , 0.163 , 0.169 , 0.274 , 0.058 , 0.098 , 0.109
A.18.C14H9NSe2Si.16.bp86.svp.n , [nH]-1cc-c2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c-12 , 0.053 , 0.093 , 0.104 , 0.156 , 0.161 , 0.266 , 0.052 , 0.092 , 0.103
A.18.C14H9NSe2Si.17.bp86.svp.n , [nH]1-c2cc[se]c2-c2[se]c3ccc4c[SiH2]cc4c3c12 , 0.049 , 0.089 , 0.1 , 0.152 , 0.158 , 0.263 , 0.048 , 0.089 , 0.099
A.18.C14H9NSe2Si.18.bp86.svp.n , [nH]1-c2c([se]c3ccc4c[SiH2]cc4c23)-c2[se]ccc12 , 0.049 , 0.089 , 0.1 , 0.152 , 0.158 , 0.263 , 0.048 , 0.089 , 0.099
A.18.C14H9NSe2Si.19.bp86.svp.n , c1[SiH2]c2c(c1)c1c[nH]cc1c1c2[se]c2cc[se]c12 , 0.071 , 0.112 , 0.123 , 0.176 , 0.181 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.2.bp86.svp.n , [nH]1ccc2c3c[SiH2]cc3c3c4[se]ccc4[se]c3c12 , 0.059 , 0.1 , 0.112 , 0.164 , 0.17 , 0.276 , 0.058 , 0.099 , 0.11
A.18.C14H9NSe2Si.20.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3[se]ccc3c3c[nH]cc3c21 , 0.072 , 0.114 , 0.124 , 0.178 , 0.183 , 0.288 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.21.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4c[SiH2]cc4c3c12 , 0.049 , 0.089 , 0.1 , 0.152 , 0.158 , 0.263 , 0.048 , 0.089 , 0.099
A.18.C14H9NSe2Si.22.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2[se]1 , 0.072 , 0.112 , 0.124 , 0.176 , 0.182 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.22.1.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5c[nH]cc5c-34)c2[se]1 , 0.072 , 0.113 , 0.124 , 0.176 , 0.182 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.23.bp86.svp.n , [nH]1c2ccc3c[SiH2]cc3c2c2[se]c3cc[se]c3c12 , 0.054 , 0.096 , 0.106 , 0.16 , 0.166 , 0.274 , 0.054 , 0.094 , 0.105
A.18.C14H9NSe2Si.24.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.24.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.24.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5c[nH]cc5c34)c2[se]1 , 0.073 , 0.113 , 0.124 , 0.177 , 0.181 , 0.286 , 0.072 , 0.112 , 0.123
A.18.C14H9NSe2Si.25.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[se]c2ccc3c[nH]cc3c12 , 0.072 , 0.113 , 0.123 , 0.176 , 0.182 , 0.286 , 0.071 , 0.111 , 0.122
A.18.C14H9NSe2Si.26.bp86.svp.n , [nH]1ccc2[se]c3c([se]c4ccc5c[SiH2]cc5c34)c12 , 0.051 , 0.091 , 0.102 , 0.155 , 0.16 , 0.267 , 0.05 , 0.091 , 0.101
A.18.C14H9NSe2Si.27.0.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5c[nH]cc5c34)c2[se]1 , 0.072 , 0.112 , 0.124 , 0.176 , 0.182 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.27.1.bp86.svp.n , c1cc2[se]c3c([SiH2]c4ccc5c[nH]cc5c34)c2[se]1 , 0.072 , 0.113 , 0.124 , 0.176 , 0.182 , 0.285 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.3.0.bp86.svp.n , [nH]1c2cc[se]c2c2c3c[SiH2]cc3c3cc[se]c3c12 , 0.058 , 0.1 , 0.11 , 0.163 , 0.169 , 0.274 , 0.058 , 0.098 , 0.109
A.18.C14H9NSe2Si.4.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3c[nH]cc3c12 , 0.072 , 0.113 , 0.123 , 0.176 , 0.182 , 0.286 , 0.071 , 0.111 , 0.122
A.18.C14H9NSe2Si.5.0.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , 0.074 , 0.114 , 0.124 , 0.176 , 0.181 , 0.284 , 0.073 , 0.113 , 0.124
A.18.C14H9NSe2Si.5.1.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , 0.074 , 0.114 , 0.124 , 0.176 , 0.181 , 0.284 , 0.073 , 0.113 , 0.124
A.18.C14H9NSe2Si.5.2.bp86.svp.n , c1cc2[SiH2]c3c4[se]ccc4c4c[nH]cc4c3c2[se]1 , 0.074 , 0.114 , 0.124 , 0.176 , 0.181 , 0.284 , 0.073 , 0.113 , 0.124
A.18.C14H9NSe2Si.6.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c3[se]ccc3c3c[nH]cc3c21 , 0.072 , 0.114 , 0.124 , 0.178 , 0.183 , 0.288 , 0.071 , 0.112 , 0.123
A.18.C14H9NSe2Si.7.bp86.svp.n , [nH]1ccc2[se]c3c4[se]ccc4c4c[SiH2]cc4c3c12 , 0.053 , 0.093 , 0.104 , 0.156 , 0.161 , 0.266 , 0.052 , 0.092 , 0.103
A.18.C14H9NSe2Si.8.bp86.svp.n , [nH]1-c2c([se]c3cc[se]c23)-c2c1ccc1c[SiH2]cc21 , 0.054 , 0.096 , 0.106 , 0.16 , 0.166 , 0.274 , 0.054 , 0.094 , 0.105
A.18.C14H9NSe2Si.9.bp86.svp.n , [nH]1-c2ccc3c[SiH2]cc3c2-c2[se]c3cc[se]c3c12 , 0.054 , 0.096 , 0.106 , 0.16 , 0.166 , 0.274 , 0.054 , 0.094 , 0.105
A.18.C15H10N2O.44.0.bp86.svp.n , [nH]1-c-2c(-cc1)[o]-c1c3-[nH]cc-c3c3cCcc3c-21 , 0.073 , 0.115 , 0.127 , 0.181 , 0.187 , 0.294 , 0.072 , 0.114 , 0.126
A.18.C15H10N2S.18.1.bp86.svp.n , [nH]1-c-2c([nH]-c3ccc4cscc4c-23)-c2Ccc-c12 , 0.076 , 0.117 , 0.128 , 0.18 , 0.185 , 0.287 , 0.075 , 0.115 , 0.125
A.18.C15H10N2S.27.0.bp86.svp.n , C1cc2c3-ccn-c3c3-[s]c4-ccn-c4-c3c2c1 , 0.072 , 0.114 , 0.125 , 0.18 , 0.185 , 0.291 , 0.071 , 0.112 , 0.124
A.18.C15H10N2S.36.3.bp86.svp.n , [nH]1-c2ccCc2-c2-[nH]c3ccc4cscc4c3-c12 , 0.076 , 0.117 , 0.128 , 0.18 , 0.185 , 0.287 , 0.075 , 0.115 , 0.125
A.18.C15H10N2S.55.0.bp86.svp.n , [nH]1ccc2Cc3c4-[s]cc-c4c4c[nH]cc4c3-c12 , 0.084 , 0.125 , 0.137 , 0.189 , 0.194 , 0.298 , 0.083 , 0.124 , 0.135
A.18.C15H10N2S.66.0.bp86.svp.n , [nH]1c2-ccCc2c2-[s]c3ccc4c[nH]cc4c3-c12 , 0.085 , 0.127 , 0.138 , 0.192 , 0.198 , 0.303 , 0.085 , 0.125 , 0.137
A.18.C15H10N2S.7.0.bp86.svp.n , [nH]1-c-2c(Cc3c4-[s]cc-c4c4c[nH]cc4c-23)-cc1 , 0.084 , 0.125 , 0.137 , 0.189 , 0.194 , 0.298 , 0.083 , 0.124 , 0.135
A.18.C15H10N2S.74.bp86.svp.n , [nH]1-c2c3Ccc-c3sc2-c2c1ccc1c[nH]cc21 , 0.083 , 0.125 , 0.137 , 0.19 , 0.195 , 0.301 , 0.082 , 0.124 , 0.135
A.18.C15H10N2S.82.bp86.svp.n , c1Cc-2c(Cc3c4Ccc-c4c4nsnc4c-23)-c1 , 0.057 , 0.097 , 0.108 , 0.16 , 0.167 , 0.268 , 0.056 , 0.096 , 0.106
A.18.C15H10N2Se.12.2.bp86.svp.n , C1cc2ccc3n-c4c5-ncc-c5[se]c4-c3c2c1 , 0.067 , 0.109 , 0.121 , 0.174 , 0.18 , 0.288 , 0.067 , 0.108 , 0.119
A.18.C15H10N2Se.20.0.bp86.svp.n , [nH]1-c2c(Cc3ccc4c[nH]cc4c23)-c2[se]ccc12 , 0.082 , 0.123 , 0.135 , 0.187 , 0.192 , 0.297 , 0.081 , 0.122 , 0.133
A.18.C15H10N2Se.23.0.bp86.svp.n , [nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc[se]c31 , 0.082 , 0.123 , 0.133 , 0.186 , 0.191 , 0.294 , 0.081 , 0.121 , 0.132
A.18.C15H10N2Se.24.bp86.svp.n , [nH]1-c-2c(-cc1)[nH]-c1c-2c2cCcc2c2cc[se]c12 , 0.068 , 0.109 , 0.12 , 0.171 , 0.178 , 0.28 , 0.068 , 0.108 , 0.118
A.18.C15H10N2Se.25.0.bp86.svp.n , C1c2ccc3c[nH]cc3c2-c2[se]c3-ccn-c3c12 , 0.081 , 0.122 , 0.134 , 0.187 , 0.192 , 0.298 , 0.08 , 0.121 , 0.133
A.18.C15H10N2Se.25.1.bp86.svp.n , C1c2ccc3c[nH]cc3c2-c2[se]c3-ccn-c3c12 , 0.081 , 0.122 , 0.134 , 0.187 , 0.192 , 0.298 , 0.08 , 0.121 , 0.133
A.18.C15H10N2Se.39.2.bp86.svp.n , [nH]1-c-2c(Cc3c-2[se]c2ccc4c[nH]cc4c32)-cc1 , 0.084 , 0.124 , 0.135 , 0.188 , 0.194 , 0.299 , 0.083 , 0.123 , 0.134
A.18.C15H10N2Se.49.bp86.svp.n , [nH]-1cc-c2c-1c1-[nH]c3cc[se]c3-c1c1cCcc21 , 0.078 , 0.121 , 0.133 , 0.187 , 0.193 , 0.301 , 0.077 , 0.119 , 0.132
A.18.C15H10N2Se.53.bp86.svp.n , [nH]-1cc-c2c-1c1[nH]c3cc[se]c3c1c1cCcc21 , 0.078 , 0.121 , 0.133 , 0.187 , 0.193 , 0.301 , 0.077 , 0.119 , 0.132
A.18.C15H10N2Se.61.2.bp86.svp.n , [nH]-1cc-c2[se]c3c([nH]c4ccc5cCcc5c34)c-12 , 0.067 , 0.109 , 0.121 , 0.174 , 0.18 , 0.288 , 0.067 , 0.108 , 0.119
A.18.C15H10N2Se.7.bp86.svp.n , [nH]1-c2c3Ccc-c3[se]c2-c2c1ccc1c[nH]cc21 , 0.082 , 0.123 , 0.135 , 0.188 , 0.193 , 0.3 , 0.08 , 0.122 , 0.133
A.18.C15H10O2S.4.1.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2ccCc12 , 0.087 , 0.13 , 0.142 , 0.199 , 0.204 , 0.316 , 0.085 , 0.128 , 0.139
A.18.C15H10O2S.4.4.bp86.svp.n , c1ccc(o1)-c1ccc(o1)-c1scc2ccCc12 , 0.087 , 0.131 , 0.142 , 0.198 , 0.204 , 0.315 , 0.085 , 0.128 , 0.139
A.18.C15H10O2Si.11.0.bp86.svp.n , c1Cc2-c3-[o]c4ccc5c[SiH2]cc5c4-c3[o]-c2c1 , 0.048 , 0.089 , 0.1 , 0.153 , 0.158 , 0.264 , 0.047 , 0.087 , 0.098
A.18.C15H10O2Si.37.bp86.svp.n , c1cc2Cc-3c(-[o]c4ccc5c[SiH2]cc5c-34)-c2o1 , 0.049 , 0.09 , 0.101 , 0.155 , 0.159 , 0.268 , 0.048 , 0.089 , 0.099
A.18.C15H10O2Si.75.bp86.svp.n , c1Cc-2c([SiH2]c3c-2c2cocc2c2ccoc32)-c1 , 0.065 , 0.105 , 0.117 , 0.169 , 0.176 , 0.279 , 0.064 , 0.105 , 0.116
A.18.C15H10O2Si.80.bp86.svp.n , c1Cc2c(-c1)c1c[SiH2]cc1c1-c3occc3-[o]c21 , 0.047 , 0.089 , 0.099 , 0.152 , 0.158 , 0.263 , 0.046 , 0.087 , 0.098
A.18.C15H10O2Si.82.1.bp86.svp.n , c1Cc2-c3[SiH2]c4ccc5cocc5c4c3-[o]c2-c1 , 0.068 , 0.108 , 0.119 , 0.172 , 0.178 , 0.283 , 0.066 , 0.107 , 0.118
A.18.C15H10OSSe.10.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccco2)c2cc[se]c12 , 0.064 , 0.104 , 0.114 , 0.167 , 0.171 , 0.279 , 0.063 , 0.103 , 0.113
A.18.C15H10OSSe.15.3.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccoc12 , 0.064 , 0.103 , 0.114 , 0.166 , 0.17 , 0.278 , 0.062 , 0.101 , 0.112
A.18.C15H10OSSe.15.4.bp86.svp.n , c1Cc(cc1)-c1sc(-c2ccc[se]2)c2ccoc12 , 0.064 , 0.103 , 0.114 , 0.166 , 0.169 , 0.277 , 0.062 , 0.101 , 0.112
A.18.C15H10OSSe.18.1.bp86.svp.n , c1Cc(cc1)-c1ccc(o1)-c1scc2cc[se]c12 , 0.071 , 0.112 , 0.123 , 0.177 , 0.182 , 0.293 , 0.069 , 0.11 , 0.121
A.18.C15H10OSSe.20.3.bp86.svp.n , c1ccc([se]1)-c1ccc(o1)-c1scc2ccCc12 , 0.082 , 0.124 , 0.135 , 0.19 , 0.196 , 0.306 , 0.08 , 0.121 , 0.133
A.18.C15H10OSSe.9.0.bp86.svp.n , c1Cc(cc1)-c1ccc(o1)-c1scc2[se]ccc12 , 0.068 , 0.108 , 0.119 , 0.172 , 0.177 , 0.285 , 0.066 , 0.105 , 0.117
A.18.C15H10OSeSi.12.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5cCcc5c34)-c2o1 , 0.063 , 0.104 , 0.116 , 0.168 , 0.175 , 0.281 , 0.063 , 0.104 , 0.115
A.18.C15H10OSeSi.43.bp86.svp.n , c1[SiH2]c2c(-c1)c1cCcc1c1c2oc2cc[se]c12 , 0.054 , 0.093 , 0.104 , 0.157 , 0.163 , 0.267 , 0.053 , 0.093 , 0.104
A.18.C15H10OSeSi.84.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5cCcc5c34)c2-[o]1 , 0.063 , 0.104 , 0.116 , 0.168 , 0.174 , 0.281 , 0.063 , 0.103 , 0.115
A.18.C15H10OSeSi.86.0.bp86.svp.n , c1Cc2c(-c1)[se]c1c2[SiH2]c2ccc3cocc3c12 , 0.066 , 0.106 , 0.117 , 0.17 , 0.175 , 0.278 , 0.065 , 0.105 , 0.115
A.18.C15H10OSeSi.9.1.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5cCcc5c34)-c2[se]1 , 0.053 , 0.093 , 0.104 , 0.157 , 0.163 , 0.27 , 0.052 , 0.093 , 0.103
A.18.C15H10OSeSi.99.1.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5cCcc5c-34)c2[se]1 , 0.053 , 0.093 , 0.104 , 0.157 , 0.163 , 0.27 , 0.052 , 0.093 , 0.103
A.18.C15H10S2Se.1.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , 0.077 , 0.117 , 0.129 , 0.182 , 0.186 , 0.296 , 0.076 , 0.115 , 0.127
A.18.C15H10S2Se.1.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , 0.076 , 0.117 , 0.129 , 0.182 , 0.186 , 0.296 , 0.075 , 0.115 , 0.125
A.18.C15H10S2Se.1.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , 0.08 , 0.121 , 0.132 , 0.186 , 0.19 , 0.301 , 0.078 , 0.118 , 0.13
A.18.C15H10S2Se.1.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , 0.08 , 0.121 , 0.132 , 0.186 , 0.19 , 0.301 , 0.078 , 0.118 , 0.13
A.18.C15H10S2Se.1.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccc[se]2)c2ccCc12 , 0.078 , 0.119 , 0.131 , 0.184 , 0.188 , 0.298 , 0.076 , 0.117 , 0.127
A.18.C15H10S2Se.10.bp86.svp.n , c1ccc([se]1)-c1Cc(cc1)-c1scc2ccsc12 , 0.061 , 0.1 , 0.111 , 0.164 , 0.168 , 0.278 , 0.059 , 0.098 , 0.109
A.18.C15H10S2Se.11.0.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.068 , 0.108 , 0.12 , 0.173 , 0.177 , 0.288 , 0.067 , 0.107 , 0.118
A.18.C15H10S2Se.11.1.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.07 , 0.11 , 0.122 , 0.176 , 0.18 , 0.29 , 0.068 , 0.108 , 0.12
A.18.C15H10S2Se.11.2.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.068 , 0.108 , 0.119 , 0.172 , 0.177 , 0.285 , 0.066 , 0.105 , 0.117
A.18.C15H10S2Se.11.3.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.07 , 0.11 , 0.122 , 0.176 , 0.181 , 0.291 , 0.068 , 0.108 , 0.12
A.18.C15H10S2Se.11.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1scc2cc[se]c12 , 0.068 , 0.108 , 0.12 , 0.173 , 0.177 , 0.288 , 0.067 , 0.107 , 0.118
A.18.C15H10S2Se.12.0.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , 0.066 , 0.105 , 0.116 , 0.169 , 0.174 , 0.282 , 0.064 , 0.103 , 0.114
A.18.C15H10S2Se.12.1.bp86.svp.n , c1Cc(cc1)-c1ccc([se]1)-c1scc2ccsc12 , 0.066 , 0.106 , 0.117 , 0.17 , 0.174 , 0.283 , 0.065 , 0.104 , 0.115
