SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1[se]c3ccncc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccncc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccncc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.26,-0.262,-0.26,-0.2606,0.01959,0.021769,-0.0031
C1C(=Cc2c1c1[se]c3ccoc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccoc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]c3ccoc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccoc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccoc3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1[se]c3ccoc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccsc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccsc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.223,-0.224,-0.2235,-0.2235,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1[se]c3ccsc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]c3ccsc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccsc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]c3ccsc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.251,-0.252,-0.251,-0.2514,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1[se]ccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]ccc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.225,-0.2254,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1[se]ccc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1[se]ccc1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1[se]ccc1c1cscc21)C1=CC=C[SiH2]1,4,-0.238,-0.239,-0.238,-0.23825,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1[se]ccc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.225,-0.227,-0.225,-0.2255,0.02041,0.023566,-0.0038
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1ccc[se]1,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cccc2cocc12,4,-0.224,-0.226,-0.225,-0.225,0.02721,0.027211,-0.0044
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cccc2nsnc12,4,-0.228,-0.23,-0.23,-0.2295,0.02041,0.023566,-0.0038
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1ccccc1,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1ccccn1,4,-0.229,-0.23,-0.23,-0.22975,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cccnc1,5,-0.231,-0.232,-0.232,-0.2318,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1ccco1,5,-0.226,-0.226,-0.226,-0.226,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cccs1,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cncc2nsnc12,3,-0.23,-0.231,-0.231,-0.23067,0.01209,0.012828,-0.002
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1cncs1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1nccc2nsnc12,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1nccs1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1ncncn1,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2C=C[SiH2]c12,4,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2[SiH2]C=Cc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2[nH]ccc12,5,-0.215,-0.217,-0.215,-0.2154,0.01742,0.021769,-0.0037
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2[se]ccc12,4,-0.224,-0.226,-0.2255,-0.22525,0.02041,0.022562,-0.0037
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2cc[nH]c12,3,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2cc[se]c12,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2ccoc12,5,-0.222,-0.223,-0.223,-0.2228,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2ccsc12,5,-0.223,-0.224,-0.224,-0.2236,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2nccnc12,5,-0.223,-0.223,-0.223,-0.223,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2occc12,5,-0.224,-0.226,-0.224,-0.2246,0.01959,0.021769,-0.0036
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2sccc12,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.216,-0.217,-0.216,-0.2164,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1ccc[se]1,3,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccc2c[nH]cc12,5,-0.209,-0.212,-0.212,-0.211,0.03265,0.03442,-0.006
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccc2cocc12,5,-0.216,-0.218,-0.217,-0.217,0.02177,0.024339,-0.0041
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccc2cscc12,5,-0.216,-0.218,-0.216,-0.2168,0.02612,0.026662,-0.0045
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccc2nsnc12,5,-0.219,-0.221,-0.219,-0.2198,0.02612,0.026662,-0.0045
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1ccccc1,5,-0.219,-0.219,-0.219,-0.219,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1ccccn1,5,-0.22,-0.221,-0.22,-0.2204,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccnc1,5,-0.222,-0.222,-0.222,-0.222,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1ccco1,5,-0.217,-0.217,-0.217,-0.217,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cccs1,5,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cncc2nsnc12,5,-0.22,-0.222,-0.221,-0.221,0.02177,0.024339,-0.004
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1cncs1,5,-0.222,-0.223,-0.223,-0.2226,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1nccc2nsnc12,4,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1nccs1,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1ncncn1,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2C=C[SiH2]c12,5,-0.22,-0.22,-0.22,-0.22,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2[SiH2]C=Cc12,5,-0.218,-0.219,-0.218,-0.2182,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2[nH]ccc12,5,-0.207,-0.208,-0.208,-0.2076,0.01306,0.013331,-0.0024
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2[se]ccc12,5,-0.216,-0.217,-0.217,-0.2166,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2cc[nH]c12,5,-0.21,-0.21,-0.21,-0.21,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2cc[se]c12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2ccoc12,5,-0.214,-0.214,-0.214,-0.214,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2ccsc12,5,-0.215,-0.215,-0.215,-0.215,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2nccnc12,5,-0.214,-0.215,-0.214,-0.2144,0.01306,0.013331,-0.0023
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2occc12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2sccc12,3,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1ccc[se]1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1ccccc1,5,-0.236,-0.237,-0.236,-0.2362,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1ccccn1,5,-0.237,-0.238,-0.238,-0.2376,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1cccnc1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1ccco1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1cccs1,5,-0.234,-0.235,-0.235,-0.2346,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1cncc2nsnc12,5,-0.238,-0.239,-0.239,-0.2386,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1cncs1,4,-0.239,-0.241,-0.239,-0.2395,0.02041,0.023566,-0.0036
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1nccc2nsnc12,5,-0.242,-0.243,-0.242,-0.2422,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1nccs1,3,-0.241,-0.242,-0.242,-0.24167,0.01209,0.012828,-0.002
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1ncncn1,4,-0.248,-0.248,-0.248,-0.248,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2[nH]ccc12,5,-0.222,-0.223,-0.222,-0.2222,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2cc[nH]c12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2ccoc12,5,-0.23,-0.231,-0.23,-0.2302,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2ccsc12,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2occc12,5,-0.231,-0.233,-0.232,-0.232,0.01088,0.01721,-0.0027
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1ccccc21)c1scc2sccc12,5,-0.231,-0.233,-0.231,-0.2314,0.01742,0.021769,-0.0035
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)C1=CC=C[SiH2]1,5,-0.225,-0.226,-0.225,-0.2254,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1ccc[se]1,5,-0.227,-0.228,-0.228,-0.2276,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccc2=C[SiH2]C=c12,5,-0.224,-0.228,-0.227,-0.2262,0.03701,0.039992,-0.0065
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccc2c[nH]cc12,5,-0.218,-0.22,-0.218,-0.2188,0.02612,0.026662,-0.0045
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccc2cocc12,5,-0.224,-0.226,-0.226,-0.2252,0.02612,0.026662,-0.0044
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccc2cscc12,4,-0.224,-0.227,-0.224,-0.22475,0.03061,0.035349,-0.0058
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccc2nsnc12,5,-0.228,-0.23,-0.228,-0.2288,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1ccccc1,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1ccccn1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccnc1,5,-0.232,-0.232,-0.232,-0.232,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1ccco1,5,-0.226,-0.227,-0.227,-0.2266,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cccs1,5,-0.227,-0.228,-0.227,-0.2272,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cncc2nsnc12,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1cncs1,5,-0.232,-0.232,-0.232,-0.232,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1nccc2nsnc12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1nccs1,4,-0.233,-0.234,-0.234,-0.23375,0.0102,0.011783,-0.0019
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1ncncn1,5,-0.241,-0.241,-0.241,-0.241,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2C=C[SiH2]c12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2[SiH2]C=Cc12,4,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2[nH]ccc12,5,-0.216,-0.216,-0.216,-0.216,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2[se]ccc12,5,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2cc[nH]c12,4,-0.218,-0.219,-0.2185,-0.2185,0.01361,0.013606,-0.0023
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2cc[se]c12,4,-0.225,-0.225,-0.225,-0.225,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2ccoc12,5,-0.223,-0.223,-0.223,-0.223,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2ccsc12,5,-0.224,-0.224,-0.224,-0.224,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2nccnc12,5,-0.223,-0.224,-0.223,-0.2234,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2occc12,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cocc21)c1scc2sccc12,5,-0.224,-0.225,-0.224,-0.2242,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1ccc[se]1,5,-0.228,-0.23,-0.229,-0.229,0.01088,0.01721,-0.0028
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccc2c[nH]cc12,5,-0.219,-0.222,-0.22,-0.2204,0.03483,0.036911,-0.0062
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccc2cocc12,5,-0.225,-0.228,-0.226,-0.2264,0.03483,0.036911,-0.006
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccc2cscc12,5,-0.225,-0.229,-0.226,-0.227,0.04354,0.045533,-0.0074
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccc2nsnc12,5,-0.23,-0.232,-0.23,-0.2308,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1ccccc1,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1ccccn1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccnc1,5,-0.233,-0.234,-0.234,-0.2336,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1ccco1,5,-0.227,-0.229,-0.228,-0.228,0.01088,0.01721,-0.0028
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cccs1,5,-0.229,-0.23,-0.229,-0.2292,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cncc2nsnc12,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1cncs1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1nccc2nsnc12,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1nccs1,4,-0.235,-0.236,-0.2355,-0.2355,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1ncncn1,5,-0.242,-0.242,-0.242,-0.242,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1scc2C=C[SiH2]c12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1scc2[SiH2]C=Cc12,5,-0.229,-0.23,-0.229,-0.2292,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1scc2[nH]ccc12,5,-0.217,-0.217,-0.217,-0.217,0.0,0.0,-0.0
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1cscc21)c1scc2[se]ccc12,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
